Data,Prefix Size,End event,Split method,Split cases,Train percentage,Accuracy
BPIC15_4,30,False,random,False,80,0.7974415900200867
BPIC15_4,35,True,train-test,True,70,0.5282537800177883
BPIC15_4,35,True,train-test,True,80,0.5709654178674352
BPIC15_4,35,True,train-test,False,70,0.5871888574777632
BPIC15_4,35,True,train-test,False,80,0.600372323921812
BPIC15_4,35,True,test-train,True,70,0.5237603305785123
BPIC15_4,35,True,test-train,True,80,0.5672900623395672
BPIC15_4,35,True,test-train,False,70,0.4853833425261997
BPIC15_4,35,True,test-train,False,80,0.5628748707342296
BPIC15_4,35,True,random,True,70,0.7745017182130585
BPIC15_4,35,True,random,True,80,0.7938315048644173
BPIC15_4,35,True,random,False,70,0.7853695532266961
BPIC15_4,35,True,random,False,80,0.7960492294963285
BPIC15_4,35,False,train-test,True,70,0.5648679678530425
BPIC15_4,35,False,train-test,True,80,0.562379509776921
BPIC15_4,35,False,train-test,False,70,0.5838443645591034
BPIC15_4,35,False,train-test,False,80,0.5783463734404737
BPIC15_4,35,False,test-train,True,70,0.5241278121943267
BPIC15_4,35,False,test-train,True,80,0.5696361355081556
BPIC15_4,35,False,test-train,False,70,0.49154214829433324
BPIC15_4,35,False,test-train,False,80,0.5629559150015858
BPIC15_4,35,False,random,True,70,0.8017228792524456
BPIC15_4,35,False,random,True,80,0.7992138531817699
BPIC15_4,35,False,random,False,70,0.7848181561883282
BPIC15_4,35,False,random,False,80,0.7969129929167988
BPIC15_4,40,True,train-test,True,70,0.5412392528906018
BPIC15_4,40,True,train-test,True,80,0.5480907780979827
BPIC15_4,40,True,train-test,False,70,0.5718816796524857
BPIC15_4,40,True,train-test,False,80,0.5806184714034544
BPIC15_4,40,True,test-train,True,70,0.5253496503496503
BPIC15_4,40,True,test-train,True,80,0.5661899523285662
BPIC15_4,40,True,test-train,False,70,0.4802123552123552
BPIC15_4,40,True,test-train,False,80,0.564219234746639
BPIC15_4,40,True,random,True,70,0.7890635587477978
BPIC15_4,40,True,random,True,80,0.7898771395568623
BPIC15_4,40,True,random,False,70,0.7833701047986762
BPIC15_4,40,True,random,False,80,0.7947047264453407
BPIC15_4,40,False,train-test,True,70,0.5492174753761556
BPIC15_4,40,False,train-test,True,80,0.556595979069127
BPIC15_4,40,False,train-test,False,70,0.5884260238246282
BPIC15_4,40,False,train-test,False,80,0.5613237470924085
BPIC15_4,40,False,test-train,True,70,0.5281219432670362
BPIC15_4,40,False,test-train,True,80,0.5706398996235884
BPIC15_4,40,False,test-train,False,70,0.47356921341979136
BPIC15_4,40,False,test-train,False,80,0.5808224970927159
BPIC15_4,40,False,random,True,70,0.768194259246263
BPIC15_4,40,False,random,True,80,0.7879095242925246
BPIC15_4,40,False,random,False,70,0.79771638003947
BPIC15_4,40,False,random,False,80,0.7957500792895655
