ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
22,132,37,37,22,0,0
22,132,37,37,22,0,0
24,132,30,30,24,0,0
24,132,5,5,24,0,0
24,132,5,5,24,0,0
22,132,30,30,22,0,0
22,132,5,5,22,0,0
22,132,30,30,22,0,0
13,132,30,30,13,0,0
16,132,30,30,16,0,0
14,132,30,30,14,0,0
17,132,30,30,17,0,0
17,132,30,30,17,0,0
22,132,30,30,22,0,0
22,132,30,30,22,0,0
22,132,7,7,22,0,0
18,132,7,7,18,0,0
18,132,7,7,18,0,0
24,132,5,5,24,0,0
24,132,5,5,24,0,0
22,132,5,5,22,0,0
12,132,5,5,12,0,0
2,132,5,5,2,0,0
3,132,5,5,3,0,0
9,132,5,5,9,0,0
11,132,56,56,11,0,0
10,133,49,49,10,0,0
7,133,49,49,7,0,0
8,133,49,49,8,0,0
8,133,49,49,8,0,0
21,133,49,49,21,0,0
1,133,28,28,1,0,0
16,133,28,28,16,0,0
6,133,28,28,6,0,0
14,133,28,28,14,0,0
17,133,28,28,17,0,0
17,133,28,28,17,0,0
23,133,16,16,23,0,0
18,133,16,16,18,0,0
18,133,16,16,18,0,0
24,133,1,1,24,0,0
24,133,1,1,24,0,0
22,133,1,1,22,0,0
22,133,37,37,22,0,0
22,133,37,37,22,0,0
22,133,43,43,22,0,0
22,133,43,43,22,0,0
22,133,43,43,22,0,0
22,133,43,43,22,0,0
22,133,44,44,22,0,0
22,133,44,44,22,0,0
22,133,37,37,22,0,0
22,133,33,33,22,0,0
22,133,37,37,22,0,0
22,133,37,37,22,0,0
24,133,1,1,24,0,0
9,133,1,1,9,0,0
12,133,1,1,12,0,0
2,133,1,1,2,0,0
3,133,1,1,3,0,0
11,133,56,56,11,0,0
10,134,49,49,10,0,0
7,134,49,49,7,0,0
8,134,49,49,8,0,0
8,134,49,49,8,0,0
21,134,49,49,21,0,0
1,134,50,50,1,0,0
16,134,50,50,16,0,0
6,134,50,50,6,0,0
14,134,50,50,14,0,0
17,134,50,50,17,0,0
17,134,50,50,17,0,0
23,134,50,50,23,0,0
13,134,50,50,13,0,0
16,134,50,50,16,0,0
14,134,50,50,14,0,0
17,134,50,50,17,0,0
17,134,50,50,17,0,0
23,134,47,47,23,0,0
23,134,17,17,23,0,0
23,134,17,17,23,0,0
23,134,17,17,23,0,0
23,134,40,40,23,0,0
23,134,53,53,23,0,0
23,134,46,46,23,0,0
4,134,46,46,4,0,0
13,134,46,46,13,0,0
11,134,56,56,11,0,0
10,135,49,49,10,0,0
7,135,49,49,7,0,0
8,135,49,49,8,0,0
8,135,49,49,8,0,0
21,135,49,49,21,0,0
21,135,49,49,21,0,0
1,135,50,50,1,0,0
6,135,50,50,6,0,0
16,135,50,50,16,0,0
14,135,50,50,14,0,0
17,135,50,50,17,0,0
17,135,50,50,17,0,0
23,135,50,50,23,0,0
23,135,40,40,23,0,0
23,135,40,40,23,0,0
23,135,40,40,23,0,0
23,135,7,7,23,0,0
18,135,7,7,18,0,0
18,135,7,7,18,0,0
24,135,4,4,24,0,0
13,135,4,4,13,0,0
16,135,4,4,16,0,0
14,135,4,4,14,0,0
17,135,4,4,17,0,0
17,135,4,4,17,0,0
22,135,4,4,22,0,0
22,135,4,4,22,0,0
22,135,27,27,22,0,0
22,135,27,27,22,0,0
22,135,33,33,22,0,0
22,135,20,20,22,0,0
22,135,44,44,22,0,0
22,135,44,44,22,0,0
22,135,20,20,22,0,0
22,135,20,20,22,0,0
22,135,37,37,22,0,0
22,135,37,37,22,0,0
22,135,37,37,22,0,0
22,135,33,33,22,0,0
22,135,33,33,22,0,0
18,135,36,36,18,0,0
18,135,36,36,18,0,0
24,135,4,4,24,0,0
5,135,4,4,5,0,0
15,135,4,4,15,0,0
11,135,56,56,11,0,0
10,136,49,49,10,0,0
7,136,49,49,7,0,0
7,136,49,49,7,0,0
19,136,30,30,19,0,0
19,136,30,30,19,0,0
8,136,30,30,8,0,0
8,136,30,30,8,0,0
21,136,30,30,21,0,0
21,136,30,30,21,0,0
21,136,30,30,21,0,0
21,136,30,30,21,0,0
21,136,30,30,21,0,0
21,136,3,3,21,0,0
21,136,30,30,21,0,0
4,136,30,30,4,0,0
11,136,56,56,11,0,0
10,137,49,49,10,0,0
7,137,49,49,7,0,0
8,137,49,49,8,0,0
8,137,49,49,8,0,0
21,137,49,49,21,0,0
1,137,50,50,1,0,0
16,137,50,50,16,0,0
6,137,50,50,6,0,0
14,137,50,50,14,0,0
17,137,50,50,17,0,0
17,137,50,50,17,0,0
23,137,40,40,23,0,0
23,137,17,17,23,0,0
16,137,17,17,16,0,0
13,137,17,17,13,0,0
14,137,17,17,14,0,0
17,137,17,17,17,0,0
17,137,17,17,17,0,0
23,137,17,17,23,0,0
23,137,10,10,23,0,0
4,137,10,10,4,0,0
13,137,10,10,13,0,0
11,137,56,56,11,0,0
10,138,49,49,10,0,0
7,138,49,49,7,0,0
7,138,49,49,7,0,0
19,138,49,49,19,0,0
19,138,15,15,19,0,0
19,138,15,15,19,0,0
19,138,32,32,19,0,0
19,138,32,32,19,0,0
19,138,32,32,19,0,0
19,138,32,32,19,0,0
19,138,44,44,19,0,0
5,138,44,44,5,0,0
11,138,56,56,11,0,0
10,139,49,49,10,0,0
7,139,49,49,7,0,0
8,139,49,49,8,0,0
8,139,49,49,8,0,0
21,139,44,44,21,0,0
21,139,32,32,21,0,0
21,139,32,32,21,0,0
1,139,9,9,1,0,0
6,139,9,9,6,0,0
16,139,9,9,16,0,0
14,139,9,9,14,0,0
17,139,9,9,17,0,0
17,139,9,9,17,0,0
23,139,40,40,23,0,0
23,139,17,17,23,0,0
23,139,17,17,23,0,0
4,139,11,11,4,0,0
13,139,11,11,13,0,0
11,139,56,56,11,0,0
10,140,49,49,10,0,0
7,140,49,49,7,0,0
8,140,49,49,8,0,0
8,140,49,49,8,0,0
21,140,32,32,21,0,0
1,140,32,32,1,0,0
16,140,32,32,16,0,0
6,140,32,32,6,0,0
14,140,32,32,14,0,0
17,140,32,32,17,0,0
17,140,32,32,17,0,0
23,140,32,32,23,0,0
13,140,32,32,13,0,0
16,140,32,32,16,0,0
14,140,32,32,14,0,0
17,140,32,32,17,0,0
17,140,32,32,17,0,0
23,140,32,32,23,0,0
23,140,16,16,23,0,0
18,140,16,16,18,0,0
18,140,16,16,18,0,0
24,140,1,1,24,0,0
24,140,1,1,24,0,0
24,140,1,1,24,0,0
22,140,15,15,22,0,0
22,140,15,15,22,0,0
22,140,15,15,22,0,0
22,140,15,15,22,0,0
22,140,15,15,22,0,0
22,140,45,45,22,0,0
22,140,16,16,22,0,0
22,140,16,16,22,0,0
24,140,1,1,24,0,0
16,140,1,1,16,0,0
13,140,1,1,13,0,0
14,140,1,1,14,0,0
17,140,1,1,17,0,0
17,140,1,1,17,0,0
22,140,1,1,22,0,0
22,140,1,1,22,0,0
12,140,1,1,12,0,0
9,140,1,1,9,0,0
3,140,1,1,3,0,0
2,140,1,1,2,0,0
11,140,56,56,11,0,0
10,141,49,49,10,0,0
7,141,49,49,7,0,0
8,141,49,49,8,0,0
8,141,49,49,8,0,0
21,141,32,32,21,0,0
1,141,32,32,1,0,0
16,141,32,32,16,0,0
6,141,32,32,6,0,0
14,141,32,32,14,0,0
17,141,32,32,17,0,0
17,141,32,32,17,0,0
23,141,37,37,23,0,0
18,141,37,37,18,0,0
18,141,37,37,18,0,0
24,141,5,5,24,0,0
24,141,5,5,24,0,0
12,141,5,5,12,0,0
3,141,5,5,3,0,0
9,141,5,5,9,0,0
2,141,5,5,2,0,0
11,141,56,56,11,0,0
10,142,49,49,10,0,0
7,142,49,49,7,0,0
8,142,49,49,8,0,0
8,142,49,49,8,0,0
21,142,32,32,21,0,0
21,142,32,32,21,0,0
1,142,28,28,1,0,0
16,142,28,28,16,0,0
6,142,28,28,6,0,0
14,142,28,28,14,0,0
17,142,28,28,17,0,0
17,142,28,28,17,0,0
23,142,28,28,23,0,0
23,142,7,7,23,0,0
18,142,7,7,18,0,0
18,142,7,7,18,0,0
24,142,5,5,24,0,0
24,142,5,5,24,0,0
15,142,5,5,15,0,0
5,142,5,5,5,0,0
11,142,56,56,11,0,0
10,143,49,49,10,0,0
7,143,49,49,7,0,0
8,143,49,49,8,0,0
8,143,49,49,8,0,0
21,143,45,45,21,0,0
1,143,45,45,1,0,0
6,143,45,45,6,0,0
16,143,45,45,16,0,0
14,143,45,45,14,0,0
17,143,45,45,17,0,0
17,143,45,45,17,0,0
23,143,16,16,23,0,0
18,143,16,16,18,0,0
18,143,16,16,18,0,0
24,143,4,4,24,0,0
5,143,4,4,5,0,0
15,143,4,4,15,0,0
11,143,56,56,11,0,0
10,144,49,49,10,0,0
7,144,49,49,7,0,0
8,144,49,49,8,0,0
8,144,49,49,8,0,0
21,144,44,44,21,0,0
21,144,44,44,21,0,0
1,144,11,11,1,0,0
16,144,11,11,16,0,0
6,144,11,11,6,0,0
14,144,11,11,14,0,0
17,144,11,11,17,0,0
17,144,11,11,17,0,0
23,144,11,11,23,0,0
23,144,11,11,23,0,0
23,144,30,30,23,0,0
23,144,40,40,23,0,0
23,144,46,46,23,0,0
23,144,46,46,23,0,0
23,144,44,44,23,0,0
23,144,46,46,23,0,0
23,144,37,37,23,0,0
18,144,37,37,18,0,0
18,144,37,37,18,0,0
24,144,1,1,24,0,0
24,144,1,1,24,0,0
24,144,1,1,24,0,0
22,144,30,30,22,0,0
22,144,43,43,22,0,0
22,144,43,43,22,0,0
22,144,43,43,22,0,0
22,144,43,43,22,0,0
24,144,1,1,24,0,0
24,144,1,1,24,0,0
22,144,1,1,22,0,0
22,144,34,34,22,0,0
22,144,34,34,22,0,0
22,144,34,34,22,0,0
22,144,34,34,22,0,0
22,144,10,10,22,0,0
22,144,10,10,22,0,0
22,144,20,20,22,0,0
22,144,33,33,22,0,0
22,144,40,40,22,0,0
22,144,40,40,22,0,0
22,144,40,40,22,0,0
22,144,43,43,22,0,0
22,144,43,43,22,0,0
22,144,43,43,22,0,0
22,144,43,43,22,0,0
24,144,4,4,24,0,0
24,144,8,8,24,0,0
24,144,1,1,24,0,0
15,144,1,1,15,0,0
5,144,1,1,5,0,0
11,144,56,56,11,0,0
10,145,49,49,10,0,0
7,145,49,49,7,0,0
7,145,49,49,7,0,0
19,145,32,32,19,0,0
8,145,32,32,8,0,0
8,145,32,32,8,0,0
21,145,32,32,21,0,0
5,145,32,32,5,0,0
11,145,56,56,11,0,0
10,146,49,49,10,0,0
7,146,49,49,7,0,0
7,146,49,49,7,0,0
19,146,32,32,19,0,0
8,146,32,32,8,0,0
8,146,32,32,8,0,0
21,146,32,32,21,0,0
21,146,32,32,21,0,0
1,146,32,32,1,0,0
16,146,32,32,16,0,0
6,146,32,32,6,0,0
14,146,32,32,14,0,0
17,146,32,32,17,0,0
17,146,32,32,17,0,0
23,146,40,40,23,0,0
23,146,46,46,23,0,0
23,146,46,46,23,0,0
23,146,53,53,23,0,0
23,146,10,10,23,0,0
23,146,46,46,23,0,0
23,146,46,46,23,0,0
18,146,36,36,18,0,0
18,146,36,36,18,0,0
24,146,29,29,24,0,0
24,146,1,1,24,0,0
15,146,1,1,15,0,0
5,146,1,1,5,0,0
11,146,56,56,11,0,0
10,147,49,49,10,0,0
7,147,49,49,7,0,0
8,147,49,49,8,0,0
8,147,49,49,8,0,0
21,147,32,32,21,0,0
1,147,32,32,1,0,0
6,147,32,32,6,0,0
16,147,32,32,16,0,0
14,147,32,32,14,0,0
17,147,32,32,17,0,0
17,147,32,32,17,0,0
23,147,40,40,23,0,0
23,147,40,40,23,0,0
23,147,40,40,23,0,0
23,147,48,48,23,0,0
23,147,48,48,23,0,0
23,147,48,48,23,0,0
23,147,40,40,23,0,0
23,147,51,51,23,0,0
23,147,4,4,23,0,0
23,147,4,4,23,0,0
23,147,4,4,23,0,0
23,147,4,4,23,0,0
23,147,46,46,23,0,0
23,147,42,42,23,0,0
23,147,14,14,23,0,0
23,147,14,14,23,0,0
13,147,49,49,13,0,0
4,147,49,49,4,0,0
11,147,56,56,11,0,0
10,148,49,49,10,0,0
7,148,49,49,7,0,0
8,148,49,49,8,0,0
8,148,49,49,8,0,0
21,148,32,32,21,0,0
21,148,42,42,21,0,0
21,148,42,42,21,0,0
21,148,43,43,21,0,0
21,148,42,42,21,0,0
1,148,42,42,1,0,0
16,148,42,42,16,0,0
6,148,42,42,6,0,0
14,148,42,42,14,0,0
17,148,42,42,17,0,0
17,148,42,42,17,0,0
23,148,42,42,23,0,0
23,148,30,30,23,0,0
16,148,30,30,16,0,0
13,148,30,30,13,0,0
14,148,30,30,14,0,0
17,148,30,30,17,0,0
17,148,30,30,17,0,0
23,148,30,30,23,0,0
23,148,30,30,23,0,0
18,148,36,36,18,0,0
18,148,36,36,18,0,0
24,148,1,1,24,0,0
24,148,1,1,24,0,0
22,148,27,27,22,0,0
22,148,27,27,22,0,0
22,148,27,27,22,0,0
22,148,27,27,22,0,0
24,148,1,1,24,0,0
9,148,1,1,9,0,0
12,148,1,1,12,0,0
3,148,1,1,3,0,0
2,148,1,1,2,0,0
11,148,56,56,11,0,0
10,149,49,49,10,0,0
7,149,49,49,7,0,0
8,149,49,49,8,0,0
8,149,49,49,8,0,0
21,149,49,49,21,0,0
1,149,9,9,1,0,0
16,149,9,9,16,0,0
6,149,9,9,6,0,0
14,149,9,9,14,0,0
17,149,9,9,17,0,0
17,149,9,9,17,0,0
23,149,40,40,23,0,0
23,149,40,40,23,0,0
18,149,36,36,18,0,0
18,149,36,36,18,0,0
24,149,29,29,24,0,0
12,149,29,29,12,0,0
2,149,29,29,2,0,0
3,149,29,29,3,0,0
9,149,29,29,9,0,0
11,149,56,56,11,0,0
10,150,49,49,10,0,0
7,150,49,49,7,0,0
7,150,49,49,7,0,0
19,150,32,32,19,0,0
8,150,32,32,8,0,0
8,150,32,32,8,0,0
21,150,45,45,21,0,0
21,150,45,45,21,0,0
21,150,45,45,21,0,0
21,150,45,45,21,0,0
21,150,30,30,21,0,0
21,150,51,51,21,0,0
21,150,51,51,21,0,0
21,150,51,51,21,0,0
21,150,44,44,21,0,0
21,150,44,44,21,0,0
1,150,44,44,1,0,0
6,150,44,44,6,0,0
16,150,44,44,16,0,0
14,150,44,44,14,0,0
17,150,44,44,17,0,0
17,150,44,44,17,0,0
23,150,51,51,23,0,0
23,150,51,51,23,0,0
23,150,51,51,23,0,0
23,150,40,40,23,0,0
23,150,40,40,23,0,0
18,150,36,36,18,0,0
18,150,36,36,18,0,0
24,150,5,5,24,0,0
24,150,5,5,24,0,0
22,150,5,5,22,0,0
22,150,48,48,22,0,0
22,150,48,48,22,0,0
22,150,48,48,22,0,0
24,150,5,5,24,0,0
5,150,5,5,5,0,0
15,150,5,5,15,0,0
11,150,56,56,11,0,0
10,151,49,49,10,0,0
7,151,49,49,7,0,0
8,151,49,49,8,0,0
8,151,49,49,8,0,0
21,151,44,44,21,0,0
21,151,44,44,21,0,0
21,151,44,44,21,0,0
21,151,32,32,21,0,0
21,151,32,32,21,0,0
21,151,32,32,21,0,0
21,151,45,45,21,0,0
21,151,45,45,21,0,0
4,151,44,44,4,0,0
11,151,56,56,11,0,0
10,152,49,49,10,0,0
7,152,49,49,7,0,0
7,152,49,49,7,0,0
19,152,15,15,19,0,0
8,152,15,15,8,0,0
8,152,15,15,8,0,0
21,152,15,15,21,0,0
1,152,15,15,1,0,0
6,152,15,15,6,0,0
16,152,15,15,16,0,0
14,152,15,15,14,0,0
17,152,15,15,17,0,0
17,152,15,15,17,0,0
23,152,30,30,23,0,0
23,152,37,37,23,0,0
18,152,37,37,18,0,0
18,152,37,37,18,0,0
24,152,5,5,24,0,0
24,152,5,5,24,0,0
24,152,5,5,24,0,0
22,152,20,20,22,0,0
22,152,20,20,22,0,0
22,152,20,20,22,0,0
22,152,20,20,22,0,0
24,152,5,5,24,0,0
12,152,5,5,12,0,0
3,152,5,5,3,0,0
9,152,5,5,9,0,0
2,152,5,5,2,0,0
11,152,56,56,11,0,0
10,153,49,49,10,0,0
7,153,49,49,7,0,0
8,153,49,49,8,0,0
8,153,49,49,8,0,0
21,153,49,49,21,0,0
21,153,45,45,21,0,0
1,153,45,45,1,0,0
6,153,45,45,6,0,0
16,153,45,45,16,0,0
14,153,45,45,14,0,0
17,153,45,45,17,0,0
17,153,45,45,17,0,0
23,153,45,45,23,0,0
18,153,36,36,18,0,0
18,153,36,36,18,0,0
24,153,5,5,24,0,0
2,153,5,5,2,0,0
9,153,5,5,9,0,0
12,153,5,5,12,0,0
3,153,5,5,3,0,0
11,153,56,56,11,0,0
10,154,49,49,10,0,0
7,154,49,49,7,0,0
8,154,49,49,8,0,0
8,154,49,49,8,0,0
21,154,16,16,21,0,0
21,154,16,16,21,0,0
21,154,45,45,21,0,0
21,154,45,45,21,0,0
4,154,52,52,4,0,0
11,154,56,56,11,0,0
10,155,49,49,10,0,0
7,155,49,49,7,0,0
7,155,49,49,7,0,0
19,155,49,49,19,0,0
8,155,9,9,8,0,0
8,155,9,9,8,0,0
21,155,9,9,21,0,0
1,155,52,52,1,0,0
21,155,52,52,21,0,0
16,155,52,52,16,0,0
6,155,52,52,6,0,0
14,155,52,52,14,0,0
17,155,52,52,17,0,0
17,155,52,52,17,0,0
23,155,52,52,23,0,0
23,155,52,52,23,0,0
23,155,30,30,23,0,0
13,155,30,30,13,0,0
16,155,30,30,16,0,0
14,155,30,30,14,0,0
17,155,30,30,17,0,0
17,155,30,30,17,0,0
23,155,30,30,23,0,0
23,155,40,40,23,0,0
23,155,40,40,23,0,0
23,155,30,30,23,0,0
16,155,30,30,16,0,0
13,155,30,30,13,0,0
14,155,30,30,14,0,0
17,155,30,30,17,0,0
17,155,30,30,17,0,0
23,155,30,30,23,0,0
23,155,37,37,23,0,0
18,155,37,37,18,0,0
18,155,37,37,18,0,0
24,155,17,17,24,0,0
24,155,1,1,24,0,0
24,155,1,1,24,0,0
22,155,27,27,22,0,0
22,155,10,10,22,0,0
22,155,20,20,22,0,0
15,155,20,20,15,0,0
5,155,20,20,5,0,0
11,155,56,56,11,0,0
10,156,49,49,10,0,0
7,156,49,49,7,0,0
7,156,49,49,7,0,0
19,156,49,49,19,0,0
19,156,5,5,19,0,0
5,156,5,5,5,0,0
11,156,56,56,11,0,0
10,157,49,49,10,0,0
7,157,49,49,7,0,0
8,157,49,49,8,0,0
8,157,49,49,8,0,0
21,157,45,45,21,0,0
21,157,46,46,21,0,0
21,157,46,46,21,0,0
21,157,17,17,21,0,0
5,157,17,17,5,0,0
11,157,56,56,11,0,0
10,158,49,49,10,0,0
7,158,49,49,7,0,0
8,158,49,49,8,0,0
8,158,49,49,8,0,0
21,158,15,15,21,0,0
1,158,15,15,1,0,0
16,158,15,15,16,0,0
6,158,15,15,6,0,0
14,158,15,15,14,0,0
17,158,15,15,17,0,0
17,158,15,15,17,0,0
23,158,37,37,23,0,0
18,158,37,37,18,0,0
18,158,37,37,18,0,0
24,158,4,4,24,0,0
24,158,4,4,24,0,0
24,158,5,5,24,0,0
24,158,5,5,24,0,0
22,158,5,5,22,0,0
22,158,5,5,22,0,0
22,158,5,5,22,0,0
24,158,5,5,24,0,0
3,158,5,5,3,0,0
12,158,5,5,12,0,0
2,158,5,5,2,0,0
9,158,5,5,9,0,0
11,158,56,56,11,0,0
10,159,49,49,10,0,0
7,159,49,49,7,0,0
7,159,49,49,7,0,0
19,159,32,32,19,0,0
8,159,32,32,8,0,0
8,159,32,32,8,0,0
21,159,32,32,21,0,0
21,159,45,45,21,0,0
4,159,45,45,4,0,0
11,159,56,56,11,0,0
10,160,49,49,10,0,0
7,160,49,49,7,0,0
8,160,49,49,8,0,0
8,160,49,49,8,0,0
21,160,42,42,21,0,0
21,160,46,46,21,0,0
21,160,46,46,21,0,0
21,160,46,46,21,0,0
21,160,48,48,21,0,0
21,160,46,46,21,0,0
21,160,47,47,21,0,0
21,160,47,47,21,0,0
21,160,47,47,21,0,0
4,160,49,49,4,0,0
11,160,56,56,11,0,0
10,161,49,49,10,0,0
7,161,49,49,7,0,0
8,161,49,49,8,0,0
8,161,49,49,8,0,0
21,161,42,42,21,0,0
21,161,42,42,21,0,0
1,161,42,42,1,0,0
16,161,42,42,16,0,0
6,161,42,42,6,0,0
14,161,42,42,14,0,0
17,161,42,42,17,0,0
17,161,42,42,17,0,0
23,161,42,42,23,0,0
23,161,43,43,23,0,0
23,161,43,43,23,0,0
18,161,36,36,18,0,0
18,161,36,36,18,0,0
24,161,29,29,24,0,0
24,161,29,29,24,0,0
22,161,20,20,22,0,0
22,161,19,19,22,0,0
22,161,37,37,22,0,0
22,161,37,37,22,0,0
24,161,8,8,24,0,0
24,161,8,8,24,0,0
22,161,34,34,22,0,0
22,161,10,10,22,0,0
22,161,15,15,22,0,0
22,161,37,37,22,0,0
22,161,37,37,22,0,0
24,161,8,8,24,0,0
3,161,8,8,3,0,0
9,161,8,8,9,0,0
12,161,8,8,12,0,0
2,161,8,8,2,0,0
11,161,56,56,11,0,0
10,162,49,49,10,0,0
7,162,49,49,7,0,0
7,162,49,49,7,0,0
19,162,49,49,19,0,0
8,162,11,11,8,0,0
8,162,11,11,8,0,0
21,162,43,43,21,0,0
21,162,44,44,21,0,0
1,162,44,44,1,0,0
6,162,44,44,6,0,0
16,162,44,44,16,0,0
14,162,44,44,14,0,0
17,162,44,44,17,0,0
17,162,44,44,17,0,0
23,162,37,37,23,0,0
18,162,37,37,18,0,0
18,162,37,37,18,0,0
24,162,1,1,24,0,0
15,162,1,1,15,0,0
5,162,1,1,5,0,0
11,162,56,56,11,0,0
10,163,49,49,10,0,0
7,163,49,49,7,0,0
8,163,49,49,8,0,0
8,163,49,49,8,0,0
21,163,45,45,21,0,0
21,163,46,46,21,0,0
4,163,46,46,4,0,0
11,163,56,56,11,0,0
10,164,49,49,10,0,0
7,164,49,49,7,0,0
7,164,49,49,7,0,0
19,164,43,43,19,0,0
8,164,43,43,8,0,0
8,164,43,43,8,0,0
21,164,43,43,21,0,0
21,164,46,46,21,0,0
21,164,45,45,21,0,0
1,164,45,45,1,0,0
16,164,45,45,16,0,0
6,164,45,45,6,0,0
14,164,45,45,14,0,0
17,164,45,45,17,0,0
17,164,45,45,17,0,0
23,164,45,45,23,0,0
16,164,45,45,16,0,0
13,164,45,45,13,0,0
14,164,45,45,14,0,0
17,164,45,45,17,0,0
17,164,45,45,17,0,0
23,164,45,45,23,0,0
23,164,51,51,23,0,0
23,164,51,51,23,0,0
23,164,51,51,23,0,0
18,164,36,36,18,0,0
18,164,36,36,18,0,0
24,164,29,29,24,0,0
24,164,29,29,24,0,0
22,164,29,29,22,0,0
22,164,29,29,22,0,0
22,164,29,29,22,0,0
3,164,29,29,3,0,0
12,164,29,29,12,0,0
2,164,29,29,2,0,0
9,164,29,29,9,0,0
11,164,56,56,11,0,0
10,165,49,49,10,0,0
7,165,49,49,7,0,0
7,165,49,49,7,0,0
19,165,43,43,19,0,0
8,165,43,43,8,0,0
8,165,43,43,8,0,0
21,165,42,42,21,0,0
21,165,43,43,21,0,0
21,165,46,46,21,0,0
21,165,48,48,21,0,0
21,165,48,48,21,0,0
21,165,47,47,21,0,0
21,165,47,47,21,0,0
21,165,47,47,21,0,0
21,165,47,47,21,0,0
21,165,47,47,21,0,0
21,165,44,44,21,0,0
4,165,44,44,4,0,0
11,165,56,56,11,0,0
10,166,49,49,10,0,0
7,166,49,49,7,0,0
7,166,49,49,7,0,0
19,166,30,30,19,0,0
8,166,30,30,8,0,0
8,166,30,30,8,0,0
21,166,43,43,21,0,0
21,166,43,43,21,0,0
21,166,43,43,21,0,0
5,166,41,41,5,0,0
11,166,56,56,11,0,0
10,167,49,49,10,0,0
7,167,49,49,7,0,0
8,167,49,49,8,0,0
8,167,49,49,8,0,0
21,167,45,45,21,0,0
21,167,45,45,21,0,0
1,167,11,11,1,0,0
6,167,11,11,6,0,0
16,167,11,11,16,0,0
14,167,11,11,14,0,0
17,167,11,11,17,0,0
17,167,11,11,17,0,0
23,167,37,37,23,0,0
18,167,37,37,18,0,0
18,167,37,37,18,0,0
24,167,1,1,24,0,0
12,167,1,1,12,0,0
3,167,1,1,3,0,0
9,167,1,1,9,0,0
2,167,1,1,2,0,0
11,167,56,56,11,0,0
10,168,49,49,10,0,0
7,168,49,49,7,0,0
7,168,49,49,7,0,0
19,168,43,43,19,0,0
8,168,43,43,8,0,0
8,168,43,43,8,0,0
21,168,43,43,21,0,0
21,168,46,46,21,0,0
21,168,43,43,21,0,0
21,168,43,43,21,0,0
21,168,8,8,21,0,0
21,168,43,43,21,0,0
21,168,43,43,21,0,0
4,168,43,43,4,0,0
11,168,56,56,11,0,0
10,169,49,49,10,0,0
7,169,49,49,7,0,0
8,169,49,49,8,0,0
8,169,49,49,8,0,0
21,169,17,17,21,0,0
1,169,17,17,1,0,0
16,169,17,17,16,0,0
6,169,17,17,6,0,0
14,169,17,17,14,0,0
17,169,17,17,17,0,0
17,169,17,17,17,0,0
23,169,40,40,23,0,0
23,169,40,40,23,0,0
23,169,53,53,23,0,0
23,169,31,31,23,0,0
23,169,31,31,23,0,0
23,169,46,46,23,0,0
23,169,48,48,23,0,0
23,169,48,48,23,0,0
23,169,48,48,23,0,0
23,169,48,48,23,0,0
23,169,17,17,23,0,0
23,169,17,17,23,0,0
4,169,49,49,4,0,0
13,169,49,49,13,0,0
11,169,56,56,11,0,0
10,170,49,49,10,0,0
7,170,49,49,7,0,0
8,170,49,49,8,0,0
8,170,49,49,8,0,0
21,170,45,45,21,0,0
4,170,45,45,4,0,0
11,170,56,56,11,0,0
10,171,49,49,10,0,0
7,171,49,49,7,0,0
8,171,49,49,8,0,0
8,171,49,49,8,0,0
21,171,42,42,21,0,0
1,171,42,42,1,0,0
16,171,42,42,16,0,0
6,171,42,42,6,0,0
14,171,42,42,14,0,0
17,171,42,42,17,0,0
17,171,42,42,17,0,0
23,171,30,30,23,0,0
23,171,46,46,23,0,0
23,171,46,46,23,0,0
13,171,46,46,13,0,0
16,171,46,46,16,0,0
14,171,46,46,14,0,0
17,171,46,46,17,0,0
17,171,46,46,17,0,0
23,171,46,46,23,0,0
23,171,46,46,23,0,0
23,171,21,21,23,0,0
23,171,53,53,23,0,0
23,171,51,51,23,0,0
23,171,47,47,23,0,0
23,171,47,47,23,0,0
23,171,53,53,23,0,0
23,171,16,16,23,0,0
18,171,16,16,18,0,0
18,171,16,16,18,0,0
24,171,5,5,24,0,0
12,171,5,5,12,0,0
2,171,5,5,2,0,0
9,171,5,5,9,0,0
3,171,5,5,3,0,0
11,171,56,56,11,0,0
10,172,49,49,10,0,0
7,172,49,49,7,0,0
8,172,49,49,8,0,0
8,172,49,49,8,0,0
21,172,45,45,21,0,0
1,172,45,45,1,0,0
16,172,45,45,16,0,0
6,172,45,45,6,0,0
14,172,45,45,14,0,0
17,172,45,45,17,0,0
17,172,45,45,17,0,0
23,172,47,47,23,0,0
23,172,16,16,23,0,0
18,172,16,16,18,0,0
18,172,16,16,18,0,0
24,172,5,5,24,0,0
24,172,5,5,24,0,0
12,172,5,5,12,0,0
9,172,5,5,9,0,0
3,172,5,5,3,0,0
2,172,5,5,2,0,0
11,172,56,56,11,0,0
10,173,49,49,10,0,0
7,173,49,49,7,0,0
8,173,49,49,8,0,0
8,173,49,49,8,0,0
21,173,45,45,21,0,0
1,173,45,45,1,0,0
16,173,45,45,16,0,0
6,173,45,45,6,0,0
14,173,45,45,14,0,0
17,173,45,45,17,0,0
17,173,45,45,17,0,0
23,173,30,30,23,0,0
23,173,30,30,23,0,0
18,173,36,36,18,0,0
18,173,36,36,18,0,0
24,173,4,4,24,0,0
5,173,4,4,5,0,0
15,173,4,4,15,0,0
11,173,56,56,11,0,0
10,174,49,49,10,0,0
